#{"t_start": 1719614991.6420352, "env_id": "CTFENVMA_sb3"}
r,l,t,c,f,p,a
0.0,671,3888.460665,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
0.0,671,3895.260306,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
0.0,671,3902.287317,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
0.0,671,3909.337045,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
0.0,671,3916.441827,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
0.0,671,3923.516702,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
0.0,671,3930.477338,0,777.273926,2.799116,665_0_0_3_3_0_0_0_0_0_0_0_0_0_
0.0,671,4000.677954,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4007.558415,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4014.373105,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4021.442788,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4028.476813,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4035.433813,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4042.392821,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4049.365652,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4056.355022,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4063.335875,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4165.042991,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4172.127884,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4178.958756,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4185.933005,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4192.927642,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4200.002849,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4207.060132,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4214.24896,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4221.447944,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4228.69688,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4331.558876,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4338.643079,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4345.845325,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4352.994803,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4360.053576,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4367.102629,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4374.095429,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4381.327544,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4388.593393,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4395.761861,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,4487.620968,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4494.706286,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4501.807281,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4508.991535,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4516.208447,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4523.411151,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4530.590909,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4537.620049,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4544.455975,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4551.291081,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,4628.461419,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4635.508891,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4642.616858,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4649.658933,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4656.700898,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4663.586277,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4670.473321,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4677.396159,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4684.42536,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4691.505036,0,466.25531,2.55082,667_2_0_0_1_1_0_0_0_0_0_0_0_0_
0.0,671,4758.986601,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4766.047395,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4773.19497,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4780.07793,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4786.990793,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4793.782715,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4800.763476,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4807.81741,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4814.967882,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4822.032015,0,697.299194,2.835645,668_1_0_0_0_1_0_0_1_0_0_0_0_0_
0.0,671,4892.294399,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,4899.363173,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,4906.417727,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,4913.561049,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,4920.802878,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,4928.103954,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,4935.463215,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,4942.83185,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,4950.274701,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,4957.517644,0,413.723785,0.000822,664_4_0_3_0_0_0_0_0_0_0_0_0_0_
0.0,671,5056.228821,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5063.502342,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5070.754196,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5077.937505,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5085.034707,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5092.169611,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5099.386367,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5106.737866,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5114.073082,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5121.393443,0,413.69278,0.004584,663_4_0_4_0_0_0_0_0_0_0_0_0_0_
0.0,671,5212.963131,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5220.101092,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5227.360951,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5234.657242,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5241.903569,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5249.215186,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5256.665973,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5263.741703,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5270.822245,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5277.916371,0,435.760284,0.005763,663_2_0_4_0_2_0_0_0_0_0_0_0_0_
0.0,671,5353.650994,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5360.691895,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5367.691808,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5374.813615,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5381.597439,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5388.372644,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5395.181229,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5402.419229,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5409.401533,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5416.393581,0,117.162415,3.030679,662_0_0_4_0_4_0_0_0_1_0_0_0_0_
0.0,671,5485.547523,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5493.04343,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5500.296511,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5507.524075,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5514.770553,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5522.156733,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5529.677456,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5537.187968,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5544.695649,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5552.217044,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5651.15343,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5658.684323,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5666.133668,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5673.538075,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5680.793816,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5688.244322,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5695.529777,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5702.996672,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5710.506021,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5718.034037,0,671.126648,0.003881,666_0_0_3_0_2_0_0_0_0_0_0_0_0_
0.0,671,5807.230422,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5814.511576,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5821.86336,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5829.319037,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5836.843706,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5844.333528,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5851.922692,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5859.224938,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5866.478992,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5873.859859,0,665.905823,0.001111,662_0_0_5_4_0_0_0_0_0_0_0_0_0_
0.0,671,5947.883656,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,5955.224862,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,5962.470442,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,5969.727848,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,5976.86988,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,5983.885453,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,5990.845392,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,5997.950745,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,6005.228208,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,6012.408825,0,554.547852,2.456073,659_0_0_6_6_0_0_0_0_0_0_0_0_0_
0.0,671,6104.405091,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6111.474205,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6118.569466,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6125.823,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6132.931343,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6140.270268,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6147.534195,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6154.631283,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6161.754379,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6168.904316,0,480.305786,2.342299,657_0_0_7_7_0_0_0_0_0_0_0_0_0_
0.0,671,6268.962696,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6276.002571,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6282.870101,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6289.739344,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6296.562798,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6303.695258,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6310.776507,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6317.86257,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6324.964258,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6332.042799,0,703.03186,2.684117,663_0_0_4_4_0_0_0_0_0_0_0_0_0_
0.0,671,6401.664279,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6408.580568,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6415.503076,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6422.642273,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6429.759238,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6437.144184,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6444.398725,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6451.614901,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6458.633291,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6465.521464,0,498.471161,2.303117,657_0_0_0_7_7_0_0_0_0_0_0_0_0_
0.0,671,6566.116651,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6573.122951,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6580.175304,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6587.174398,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6593.975107,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6601.001114,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6608.061886,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6615.155458,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6622.220886,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6629.252062,0,267.884125,3.083815,664_0_0_3_0_3_0_0_0_1_0_0_0_0_
0.0,671,6699.262592,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6706.417703,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6713.646021,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6720.905396,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6728.31691,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6735.77685,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6743.177195,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6750.556437,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6757.865573,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6765.108685,0,677.593506,0.003074,662_0_0_0_4_5_0_0_0_0_0_0_0_0_
0.0,671,6863.279021,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6870.305012,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6877.221681,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6884.082062,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6890.939985,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6897.898297,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6905.023608,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6912.105748,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6919.134377,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6926.201976,0,641.765137,2.543891,661_0_0_0_5_5_0_0_0_0_0_0_0_0_
0.0,671,6996.031434,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7003.093656,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7010.220204,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7017.311754,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7024.65451,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7031.927377,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7039.265581,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7046.668244,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7054.079161,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7061.18427,0,303.595673,7.3e-05,660_0_2_0_3_6_0_0_0_0_0_0_0_0_
0.0,671,7161.276736,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7168.922714,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7176.511928,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7183.824687,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7191.161716,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7198.605286,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7206.11782,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7213.623845,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7221.182824,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7228.757644,0,749.240479,0.00144,664_0_0_0_3_4_0_0_0_0_0_0_0_0_
0.0,671,7327.512513,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
0.0,671,7334.743144,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
0.0,671,7341.919652,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
0.0,671,7349.09579,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
0.0,671,7356.223048,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
0.0,671,7363.139582,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
0.0,671,7369.988392,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
0.0,671,7376.875,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
0.0,671,7383.964427,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
0.0,671,7391.069632,0,708.250061,3.030679,666_0_0_2_0_2_0_0_1_0_0_0_0_0_
